Rule,Severity,Table,Company,Year,Description
DQ-16,MEDIUM,balancesheet,ADANIGREEN,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIGREEN,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIGREEN,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIGREEN,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIGREEN,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIGREEN,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIGREEN,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIGREEN,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPORTS,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPORTS,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPORTS,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPORTS,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPORTS,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPORTS,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPORTS,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPORTS,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPORTS,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPORTS,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPORTS,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPORTS,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPORTS,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPOWER,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPOWER,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPOWER,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPOWER,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPOWER,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPOWER,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPOWER,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPOWER,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPOWER,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPOWER,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPOWER,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPOWER,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIPOWER,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AMBUJACEM,Dec 2012,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AMBUJACEM,Dec 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AMBUJACEM,Dec 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AMBUJACEM,Dec 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AMBUJACEM,Dec 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AMBUJACEM,Dec 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AMBUJACEM,Dec 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AMBUJACEM,Dec 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AMBUJACEM,Dec 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AMBUJACEM,Dec 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AMBUJACEM,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AMBUJACEM,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AMBUJACEM,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,APOLLOHOSP,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,APOLLOHOSP,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,APOLLOHOSP,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,APOLLOHOSP,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,APOLLOHOSP,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,APOLLOHOSP,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,APOLLOHOSP,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,APOLLOHOSP,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,APOLLOHOSP,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,APOLLOHOSP,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,APOLLOHOSP,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,APOLLOHOSP,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,APOLLOHOSP,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ASIANPAINT,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ATGL,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ATGL,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ATGL,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ATGL,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ATGL,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ATGL,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ATGL,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ATGL,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AXISBANK,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AXISBANK,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AXISBANK,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AXISBANK,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AXISBANK,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AXISBANK,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AXISBANK,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AXISBANK,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AXISBANK,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AXISBANK,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AXISBANK,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,AXISBANK,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJ-AUTO,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJ-AUTO,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJ-AUTO,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJ-AUTO,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJ-AUTO,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJ-AUTO,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJ-AUTO,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJ-AUTO,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJ-AUTO,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJ-AUTO,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJ-AUTO,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJ-AUTO,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJ-AUTO,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJFINSV,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJFINSV,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJFINSV,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJFINSV,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJFINSV,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJFINSV,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJFINSV,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJFINSV,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJFINSV,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJFINSV,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJFINSV,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJFINSV,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJFINSV,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJHLDNG,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJHLDNG,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJHLDNG,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJHLDNG,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJHLDNG,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJHLDNG,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJHLDNG,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJHLDNG,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJHLDNG,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJHLDNG,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJHLDNG,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJHLDNG,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJAJHLDNG,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJFINANCE,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJFINANCE,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJFINANCE,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJFINANCE,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJFINANCE,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJFINANCE,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJFINANCE,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJFINANCE,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJFINANCE,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJFINANCE,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BAJFINANCE,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BANKBARODA,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BANKBARODA,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BANKBARODA,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BANKBARODA,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BANKBARODA,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BANKBARODA,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BANKBARODA,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BANKBARODA,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BANKBARODA,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BANKBARODA,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BANKBARODA,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BANKBARODA,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BEL,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BEL,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BEL,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BEL,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BEL,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BEL,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BEL,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BEL,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BEL,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BEL,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BEL,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BEL,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BEL,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHARTIARTL,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHARTIARTL,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHARTIARTL,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHARTIARTL,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHARTIARTL,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHARTIARTL,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHARTIARTL,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHARTIARTL,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHARTIARTL,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHARTIARTL,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHARTIARTL,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHARTIARTL,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHARTIARTL,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHEL,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHEL,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHEL,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHEL,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHEL,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHEL,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHEL,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHEL,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHEL,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHEL,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHEL,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHEL,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BHEL,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BOSCHLTD,Dec 2012,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BOSCHLTD,Dec 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BOSCHLTD,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BOSCHLTD,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BOSCHLTD,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BOSCHLTD,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BOSCHLTD,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BOSCHLTD,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BOSCHLTD,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BOSCHLTD,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BOSCHLTD,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BOSCHLTD,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BOSCHLTD,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BPCL,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BPCL,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BPCL,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BPCL,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BPCL,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BPCL,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BPCL,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BPCL,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BPCL,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BPCL,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BPCL,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BPCL,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BPCL,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BRITANNIA,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BRITANNIA,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BRITANNIA,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BRITANNIA,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BRITANNIA,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BRITANNIA,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BRITANNIA,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BRITANNIA,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BRITANNIA,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BRITANNIA,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BRITANNIA,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BRITANNIA,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,BRITANNIA,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CANBK,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CANBK,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CANBK,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CANBK,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CANBK,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CANBK,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CANBK,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CANBK,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CANBK,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CANBK,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CANBK,Mar 2023,Year value missing or non-numeric.
